varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
genre_pred,pandas.DataFrame(index=x_test.index),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
genre_pred,pandas.DataFrame(index=x_test.index),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
genre_pred,pandas.DataFrame(index=x_test.index),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
score_df,"pandas.DataFrame({'knn':score_knn,
'tree':score_tree,
'rf':score_rf,
'unweightedlogistic':score_unweighted_log,
'weightedlogistic':score_weighted_log,
'lda':score_lda,
'qda':score_qda,
'weightedsvm':score_svm},index=['f1_score'])",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
genre_pred,pandas.DataFrame(index=x_test.index),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
x_test,"pandas.read_csv('x_test.csv',index_col=0)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
x_train,"pandas.read_csv('x_train.csv',index_col=0)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
y_test,"pandas.read_csv('y_test.csv',index_col=0)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
y_train,"pandas.read_csv('y_train.csv',index_col=0)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
score+,"sklearn.metrics.f1_score(genre_real[genre_real.columns.values[i]],genre_predict[genre_predict.columns.values[i]])",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
score,"sklearn.metrics.f1_score(y_predict,y_true)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
unweighted_logistic,sklearn.linear_model.LogisticRegression(),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
weighted_logistic,sklearn.linear_model.LogisticRegression(class_weight='balanced'),CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
weighted_logistic,"sklearn.linear_model.LogisticRegression(class_weight='balanced',C=10**i)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
weighted_logistic,"sklearn.linear_model.LogisticRegression(class_weight='balanced',C=C_best)",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
svm,"sklearn.svm.SVC(C=5,class_weight='balanced')",CLUSTER_28,CLUSTER_2,CLUSTER_9,CLUSTER_9,CLUSTER_0
train,pandas.read_csv('/Users/datascientistenthusiat/Desktop/DATASCIENCEPROJECT/SalingPricePredictions/train.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
test,pandas.read_csv('/Users/datascientistenthusiat/Desktop/DATASCIENCEPROJECT/SalingPricePredictions/test.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scores,numpy.zeros(num_agents),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
scores,numpy.zeros(num_agents),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
actions,"numpy.clip(actions,-1,1)",CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
start,time.time(),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
end,time.time(),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
experiences,"random.sample(self.memory,k=self.batch_size)",CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
self.seed,random.seed(random_seed),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
self.seed,random.seed(seed),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
self.seed,random.seed(seed),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
self.experience,"collections.namedtuple(""Experience"",field_names=[""state"",""action"",""reward"",""next_state"",""done""])",CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
self.memory,collections.deque(maxlen=buffer_size),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
scores_deque,collections.deque(maxlen=print_every),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
fig,matplotlib.pyplot.figure(),CLUSTER_6,CLUSTER_7,CLUSTER_5,CLUSTER_28,CLUSTER_1
df,"pandas.read_csv(""new_data.csv"")",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf1,"sklearn.tree.DecisionTreeClassifier(criterion=""entropy"",random_state=95825)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf,"sklearn.tree.DecisionTreeClassifier(criterion=""entropy"",max_depth=C,random_state=95825)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf2,"sklearn.tree.DecisionTreeClassifier(criterion=""entropy"",max_depth=best_C,random_state=95825)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf3,"sklearn.tree.DecisionTreeClassifier(criterion=""entropy"")",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf4,"sklearn.tree.DecisionTreeClassifier(criterion=""entropy"",max_depth=grid.best_params_)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
param_values,"numpy.arange(5,90,5)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cross_val_score,numpy.mean(nums),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cross_val_score,numpy.mean(nums),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cross_val_score,numpy.mean(nums),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cross_val_score,numpy.mean(nums),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
param_values,"numpy.logspace(-4,2,10)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
param_values,"numpy.linspace(0.04,1,num=20)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cv_results,"sklearn.model_selection.cross_validate(clf,X_train,y_train,cv=num_folds,return_train_score=False)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cv_results,"sklearn.model_selection.cross_validate(clf,X_train,y_train,cv=num_folds,return_train_score=False)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cv_results,"sklearn.model_selection.cross_validate(clf,X_train,y_train,cv=num_folds,return_train_score=False)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
cv_results,"sklearn.model_selection.cross_validate(knn_model,X_train,y_train,cv=num_folds,return_train_score=False)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
model,"sklearn.ensemble.BaggingClassifier(base_estimator=clf3,n_estimators=num_trees,max_features=m,random_state=95828)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
model_new,"sklearn.ensemble.BaggingClassifier(base_estimator=clf4,n_estimators=num_trees,max_features=m,random_state=95828)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
grid,"sklearn.model_selection.GridSearchCV(model,param_grid,cv=5,scoring='accuracy')",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
LogReg,"sklearn.linear_model.LogisticRegression(penalty='l1',C=1e10)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf,"sklearn.linear_model.LogisticRegression(penalty='l1',C=C)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
LogReg_regularized,"sklearn.linear_model.LogisticRegression(penalty='l1',C=best_C,)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
k_fold,sklearn.model_selection.KFold(num_folds),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
k_fold,sklearn.model_selection.KFold(num_folds),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
k_fold,sklearn.model_selection.KFold(num_folds),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf,sklearn.svm.LinearSVC(C=C),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf_SVM,sklearn.svm.LinearSVC(C=C),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
knn_model,sklearn.neighbors.KNeighborsClassifier(n_neighbors=C),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf_KNN,sklearn.neighbors.KNeighborsClassifier(n_neighbors=3),CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
x_1,"numpy.arange(-np.pi,np.pi,1E-2)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr_1d,"numpy.array([1,2,3,4])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr_2d,"numpy.array([[1,2],[3,4],[5,6]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr_3d,"numpy.array([[[1,2,3],[4,5,6]],[[7,8,9],[10,11,12]]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
my_array_2d,"numpy.array([[],[]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
my_array_3d,"numpy.array([[[],[]]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr_3d,"numpy.array([[[1,2,3],[4,5,6]],[[7,8,9],[10,11,12.0]]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr_2d,"numpy.array([[1,2],[3,4],[5,6]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr_3d,"numpy.array([[[1,2,3],[4,5,6]],[[7,8,9],[10,11,12]]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
arr_2d,"numpy.array([[1,2],[3,4],[5,6]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
A,"numpy.reshape(range(1,13)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
A,"numpy.reshape(range(1,13)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
B,"numpy.reshape(range(1,13)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
C,"numpy.reshape(range(1,17)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.linspace(-np.pi,np.pi,1000)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.linspace(0,1,4)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
y,"numpy.linspace(0,1,3)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
xgrid,numpy.linspace(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"x,y","numpy.meshgrid(x,y,indexing='xy')",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
p,numpy.poly1d(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
z,numpy.polyfit(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
sample,math.log(random.math.lognormal(),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(1,figsize=(10,6)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
fig,"matplotlib.pyplot.figure(2,figsize=(10,6)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
html_doc,requests.get(url),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
html_doc,requests.get(url_main_list[i]),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
html_doc,"requests.get(url_list[i],headers=header)",CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
doc,requests.get(url),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
tmp,requests.get(reply_url_list[i]),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
tmp1,"re.sub('[a-zA-Z/]','',cate[i].get('href')",CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
cate,pandas.DataFrame(),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
content_table,pandas.DataFrame(tmp_dict),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
comment_table,pandas.DataFrame(tmp_dict),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
reply_table,pandas.DataFrame(tmp_dict),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
start,datetime.datetime.now(),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
end,datetime.datetime.now(),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
tmp,json.loads(doc),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
tmp,json.loads(tmp),CLUSTER_24,CLUSTER_9,CLUSTER_2,CLUSTER_33,CLUSTER_1
username,"os.getenv('AZUREML_DSVM_USERNAME',default='<my_username>')",CLUSTER_29,CLUSTER_1,CLUSTER_6,CLUSTER_0,CLUSTER_1
address,"os.getenv('AZUREML_DSVM_ADDRESS',default='<ip_address_or_fqdn>')",CLUSTER_29,CLUSTER_1,CLUSTER_6,CLUSTER_0,CLUSTER_1
training_data,sklearn.datasets.load_diabetes(),CLUSTER_29,CLUSTER_1,CLUSTER_6,CLUSTER_0,CLUSTER_1
res_df,"pandas.DataFrame({'Features':feat,'Importance':feat_imp})",CLUSTER_29,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,pandas.read_csv(DIR+'/OnlineNewsPopularity.csv'),CLUSTER_29,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(50,50)",CLUSTER_29,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X_scaled,y,test_size=0.2,random_state=42)",CLUSTER_29,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
s,sklearn.preprocessing.StandardScaler(),CLUSTER_29,CLUSTER_3,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_train_histogram,numpy.array(x_train_histogram),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
x_test_histogram,numpy.array(x_test_histogram),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
x_train_hog,numpy.array([hog(x),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
x_test_hog,numpy.array([hog(x),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
bins,numpy.int32(bin_n*ang/(2*np.pi),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
hist,numpy.hstack(hists),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_0,CLUSTER_1
current_seq,"numpy.roll(current_seq,-1,1)",CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
current_seq,"numpy.full((1,sequence_length)",CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
word_counts,collections.Counter(text),CLUSTER_10,CLUSTER_7,CLUSTER_0,CLUSTER_0,CLUSTER_1
gd_df,"pandas.DataFrame(columns=['m_current','c_current','cost'])",CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
gdm_df,"pandas.DataFrame(columns=['Bets','cost'])",CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
housing,"pandas.concat([housing,status],axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
status,"pandas.get_dummies(housing['furnishingstatus'],drop_first=True)",CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
housing,pandas.read_csv('Housing.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
X,numpy.array(X),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
y,numpy.array(y),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
X,numpy.array(X),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
y,numpy.array(y),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
X,"numpy.array([[-1,-1],[-2,-1],[1,1],[2,1]])",CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
Y,"numpy.array([1,1,2,2])",CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
theta,numpy.zeros(X.shape[1]),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
theta,"numpy.matrix(np.array([0,0,0])",CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
clf,sklearn.linear_model.SGDClassifier(),CLUSTER_4,CLUSTER_2,CLUSTER_10,CLUSTER_0,CLUSTER_0
auto,pandas.read_csv('auto_mpg.csv'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
x,"numpy.array([auto_disp,auto_weight])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,numpy.array([auto_mpg]),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
mean_disp,numpy.mean(auto_disp),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
reg,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x_train,x_test,y_train,y_test","sklearn.model_selection.train_test_split(auto_disp,\
auto_mpg,\
test_size=0.2,\
random_state=4)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x_train,x_test,y_train,y_test","sklearn.model_selection.train_test_split(x,\
y,\
test_size=0.2,\
random_state=4)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,numpy.genfromtxt('data.dat'),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
dateString,"time.strftime(""Y%YM%mD%d"")",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
timeString,"time.strftime(""UTC%H:%M"")",CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
file_df,pandas.read_csv(file),CLUSTER_1,CLUSTER_10,CLUSTER_2,CLUSTER_0,CLUSTER_1
stress,"k.stress_vals(p=numpy.arange(1,5)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
stress2,"k.stress_vals(p=numpy.arange(1,10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
stress,"k.stress_vals(p=numpy.arange(1,5)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
stress2,"k.stress_vals(p=numpy.arange(1,10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
stress,"k.stress_vals(p=numpy.arange(1,10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
stress,"k.stress_vals(p=numpy.arange(1,10)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
D_inf,"numpy.zeros((n,n)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
D,numpy.sqrt(noisy_dist_mat_kde),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"D_inf[i,j]","numpy.linalg.norm(X[i,:]-X[j,:])",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
D_9,sklearn.metrics.pairwise_distances(X),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
D_s,sklearn.metrics.pairwise_distances(rw_obj.stations),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
D_c,sklearn.metrics.pairwise_distances(base_config),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
D,sklearn.metrics.pairwise_distances(X),CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
lm,"scipy.stats.linregress(x,y)",CLUSTER_2,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_0
"defa(x,y",time.time(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
y,time.time(),CLUSTER_30,CLUSTER_5,CLUSTER_0,CLUSTER_0,CLUSTER_1
cm_df,"pandas.DataFrame(
cm,index=[""Actual0"",""Actual1""],columns=[""Predicted0"",""Predicted1""]
)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
df_loans,pandas.read_csv(file_path),CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
model,sklearn.tree.DecisionTreeClassifier(),CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
"X_train,X_test,y_train,y_test","sklearn.model_selection.train_test_split(X,y,random_state=78)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
"X_train2,X_test2,y_train2,y_test2","sklearn.model_selection.train_test_split(X,y,random_state=78,train_size=0.80)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
cm,"sklearn.metrics.confusion_matrix(y_test,predictions)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
acc_score,"sklearn.metrics.accuracy_score(y_test,predictions)",CLUSTER_1,CLUSTER_10,CLUSTER_10,CLUSTER_0,CLUSTER_1
data,pandas.read_csv('TUGAS3_AOK.csv'),CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"f,ax","matplotlib.pyplot.subplots(figsize=(20,20)",CLUSTER_0,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
s,numpy.arange(salient_not_cars_train_x.shape[0]),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
mean_values,numpy.array(mean_values),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
not_cars,numpy.where(y_train!=1),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
not_cars,numpy.where(y_test!=1),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
indices_not_cars,numpy.where(y_train!=1),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
indices_not_cars,numpy.where(y_train!=1),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
indices_cars,numpy.where(y_train==1),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
indices_not_cars,numpy.where(y_test!=1),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
indices_not_cars,numpy.where(y_test!=1),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
salient_not_cars_train_x,"numpy.concatenate((x_train,fragmented_saliency,fragmented_saliency_not_cars_x_train)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
salient_not_cars_train_y,"numpy.concatenate((y_train,fragmented_saliency_y_train,not_cars_y_train)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
car_train,"numpy.concatenate((x_train,fragmented_saliency)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
combined_y_train,"numpy.concatenate((y_train,fragmented_saliency_y_train)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
fragmented_saliency_y_train,"numpy.ones((fragmented_saliency.shape[0],1)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
ref,"numpy.ones((32,32,3)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
indices,"numpy.argpartition(flat,-n)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
exp,"numpy.clip(exp/np.percentile(exp,99.5)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
exp,"numpy.clip(exp/np.percentile(exp,99.99)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
exp,"numpy.clip(exp/np.percentile(exp,99.99)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
x,"numpy.clip(x,0,1)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
x,"numpy.clip(x,0,255)",CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
actual_labels,numpy.copy(y_train),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
img,numpy.copy(x_train[ind]),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
img,numpy.copy(not_cars_x_train[ind]),CLUSTER_23,CLUSTER_0,CLUSTER_11,CLUSTER_5,CLUSTER_9
