varible_name,method,"AffinityPropagation(damping=0.999, random_state=0)","AgglomerativeClustering(metric='euclidean', n_clusters=13)","KMeans(n_clusters=13, n_init='auto', random_state=0)",MeanShift(bandwidth=2.3),"SpectralClustering(assign_labels='discretize', n_clusters=13, random_state=0)"
data,"pandas.DataFrame(raw_data,columns=['D','I','G','L','S'])",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.DataFrame(np.random.randint(0,4,size=(5000,2)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.DataFrame(np.random.randint(0,3,size=(2500,8)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
data,"pandas.read_csv(""https://serv.cusp.nyu.edu/classes/ML_2016_Spring/ML_2017/NYC_taxi_sample.csv"",index_col=0)",CLUSTER_3,CLUSTER_1,CLUSTER_10,CLUSTER_0,CLUSTER_0
qtable,"numpy.zeros((state_size,action_size)",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
action,"numpy.argmax(qtable[state,:])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
action,"numpy.argmax(qtable[state,:])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,matplotlib.pyplot.figure(i),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(6,8)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
fig,"matplotlib.pyplot.figure(i,figsize=(16,5)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
fig,"matplotlib.pyplot.figure(i,figsize=(16,5)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
fig,matplotlib.pyplot.gcf(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
fig,matplotlib.pyplot.gcf(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
cmap,"seaborn.cubehelix_palette(light=1,as_cmap=True)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
cmap,"seaborn.cubehelix_palette(light=1,as_cmap=True)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
cmap,"seaborn.cubehelix_palette(light=1,as_cmap=True)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmi,math.log((pxy+0.0001),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmi,math.log(pxy/(px*py),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmi,math.log((pxy+0.0001),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmi,math.log(pxy/(px*py),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
reviewDf,pandas.DataFrame(pdlist),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
freqReviewDf,pandas.DataFrame(freqReview),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
freqReviewDf,pandas.DataFrame(freqReview),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
miScoredf,pandas.DataFrame(miScore),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmidf,pandas.DataFrame(pmilist),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmidf,pandas.DataFrame(pmilist),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmiposlist,pandas.DataFrame(pmiposlist),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
pmineglist,pandas.DataFrame(pmineglist),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
hotelDfRaw,"pandas.read_csv('reviews.csv',header=None)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
bins,"numpy.linspace(-1,1,100)",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
counter,collections.Counter(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
tempCounter,collections.Counter([word.lower(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
counter,collections.Counter(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
counter,collections.Counter(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
c_pos,collections.Counter(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
c_neg,collections.Counter(),CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
tempCounter,"collections.Counter(flatten([word
forword
inget_terms(chunker.parse(pos_tag(re.findall(r'\w+',reviews[i])",CLUSTER_16,CLUSTER_2,CLUSTER_9,CLUSTER_6,CLUSTER_0
tiny_image,"numpy.array([[0,20,30,150,120],
[200,200,250,70,3],
[50,180,85,40,90],
[240,100,50,255,10],
[30,0,75,190,220]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tiny_image,"numpy.array([[0,200,200,200,0],
[0,0,200,0,0],
[0,200,0,200,0],
[0,200,200,200,0],
[0,200,200,200,0]])",CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
max_val,numpy.amax(gray_image),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
min_val,numpy.amin(gray_image),CLUSTER_7,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
extras,numpy.ones((image.shape),CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
T,"numpy.float32([[1,0,quater_width],[0,1,quater_height]])",CLUSTER_10,CLUSTER_6,CLUSTER_0,CLUSTER_0,CLUSTER_1
x_values,"numpy.linspace(0,1,100)",CLUSTER_1,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
dataframe1,pandas.read_csv(fullpath),CLUSTER_1,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
data,"pandas.read_csv(""nst-est2017-alldata.csv"")",CLUSTER_1,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
dataframe,pandas.read_csv(fullpath),CLUSTER_1,CLUSTER_8,CLUSTER_7,CLUSTER_0,CLUSTER_1
training_data_len,math.ceil(len(dataset),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x_train,y_train",numpy.array(x_train),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_test,numpy.array(x_test),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_test,numpy.array(X_test),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_train,"numpy.reshape(x_train,(x_train.shape[0],x_train.shape[1],1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
x_test,"numpy.reshape(x_test,(x_test.shape[0],x_test.shape[1],1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
X_test,"numpy.reshape(X_test,(X_test.shape[0],X_test.shape[1],1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
rmse,numpy.sqrt(np.mean(((predictions-y_test),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,"sklearn.preprocessing.MinMaxScaler(feature_range=(0,1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"get_history(symbol=symbol,start=datetime.date(2010,1,1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"get_history(symbol=symbol,start=date(2010,1,1),end=datetime.date.today()",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv(data_path+'house_train.csv.gz'),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
train_Y,numpy.log1p(df_train['SalePrice']),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
MMEncoder,sklearn.preprocessing.MinMaxScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
estimator,sklearn.linear_model.LinearRegression(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
df,"pandas.read_csv(link,sep='\t')",CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
df_json,pandas.read_json('./data/world-heritage-unesco-list.json'),CLUSTER_1,CLUSTER_1,CLUSTER_2,CLUSTER_0,CLUSTER_1
"x,y",numpy.array(x),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
padding,"numpy.zeros((for_predict.shape[0],dataset.shape[1]-1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y,"numpy.reshape(y,(y.shape[0],1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
for_predict,"numpy.reshape(for_predict,(1,for_predict.shape[0],for_predict.shape[1])",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
predictions_scaled,"numpy.append(padding,predictions_scaled,axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
dataset,pandas.read_csv('dataset.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"dataset.iloc[i,4]","datetime.datetime.strptime(dataset.iloc[i,4],'%m/%d/%Y')",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
sc,"sklearn.preprocessing.MinMaxScaler(feature_range=(0,1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
"x_train,x_test,y_train,y_test","sklearn.model_selection.train_test_split(x,y,test_size=test_size,random_state=0)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
rmse,"math.sqrt(mean_squared_error(predictions,actual_values)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
iris,sklearn.datasets.load_iris(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
labels,pandas.DataFrame(iris.target),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,pandas.DataFrame(iris.data),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
predict,pandas.DataFrame(model.fit_predict(feature),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
predict,pandas.DataFrame(pipeline.fit_predict(feature),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
data,"pandas.concat([data,labels],axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
r,"pandas.concat([feature,predict],axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
r,"pandas.concat([feature,predict],axis=1)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ct,"pandas.crosstab(data['labels'],r['predict'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
ct,"pandas.crosstab(data['labels'],r['predict'])",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,"sklearn.cluster.DBSCAN(eps=0.3,min_samples=6)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
model,model=sklearn.cluster.DBSCAN(min_samples=6),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
fig,"matplotlib.pyplot.figure(figsize=(6,6)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
pipeline,"sklearn.pipeline.make_pipeline(scaler,model)",CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
scaler,sklearn.preprocessing.StandardScaler(),CLUSTER_4,CLUSTER_2,CLUSTER_3,CLUSTER_0,CLUSTER_0
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(4,3)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(4,3)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(4,3)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(4,3)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(4,3)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(5,4)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"fig,ax","matplotlib.pyplot.subplots(1,1,figsize=(5,4)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.zeros((xsize,ysize,len(InterpDepth)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.zeros((xsize,ysize,len(Depth)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.zeros((xsize,ysize,len(Depth)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.zeros((xsize,len(yvec)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
grid_zeros,"numpy.zeros((xsize,ysize,len(Depth)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
grid_zeros,"numpy.zeros((xsize,ysize,len(Depth)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
dt,numpy.dtype('>f8'),CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.fromfile(filen,dt)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
zi,"numpy.concatenate((np.arange(5,260,5)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"tracer[:,:,kk]","numpy.ones((xsize,ysize)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"tracer[:,:,kk]","numpy.ones((xsize,ysize)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"tracer[:,:,kk]","numpy.ones((xsize,ysize)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
"tracer[:,:,kk]","numpy.ones((xsize,ysize)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.ones((xsize,ysize,len(Depth)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer_rsh,"numpy.reshape(tracer,(nx,ny,len(zi)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.expand_dims(numpy.expand_dims(C1d,0)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
tracer,"numpy.expand_dims(numpy.expand_dims(C1d,0)",CLUSTER_8,CLUSTER_4,CLUSTER_4,CLUSTER_0,CLUSTER_1
x,"numpy.sin(np.arange(0,SEQ_LEN)",CLUSTER_0,CLUSTER_11,CLUSTER_8,CLUSTER_0,CLUSTER_0
cb,matplotlib.pyplot.colorbar(),CLUSTER_8,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_0
f,"matplotlib.pyplot.figure(figsize=(19,15)",CLUSTER_8,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_0
df1,pandas.read_csv('./Data/journeys.csv'),CLUSTER_8,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_0
df2,pandas.read_csv('./Data/stations.csv'),CLUSTER_8,CLUSTER_10,CLUSTER_12,CLUSTER_0,CLUSTER_0
text,"re.sub(r""[^a-zA-Z0-9]"","""",text.lower()",CLUSTER_16,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_4
predictions,numpy.array([]),CLUSTER_16,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_4
test_data,numpy.array([numpy.array([len_test]+test_data_int),CLUSTER_16,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_4
predictions,"numpy.append(predictions,predictor.predict(array)",CLUSTER_16,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_4
split_array,"numpy.array_split(data,int(data.shape[0]/float(rows)",CLUSTER_16,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_4
test_X,pandas.concat([pd.DataFrame(test_X_len),CLUSTER_16,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_4
train_sample,"pandas.read_csv(os.path.join(data_dir,'train.csv')",CLUSTER_16,CLUSTER_3,CLUSTER_12,CLUSTER_0,CLUSTER_4
positive_counts,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
negative_counts,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
total_counts,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
pos_neg_ratios,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
review_counter,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
frequency_frequency,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
positive_counts,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
negative_counts,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
total_counts,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
pos_neg_ratios,collections.Counter(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
layer_0,"numpy.zeros((1,vocab_size)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.layer_0,"numpy.zeros((1,input_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.layer_0,"numpy.zeros((1,input_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
layer_0,numpy.zeros(10),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
layer_1,numpy.zeros(5),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.layer_0,"numpy.zeros((1,input_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.layer_1,"numpy.zeros((1,hidden_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.weights_0_1,"numpy.zeros((self.input_nodes,self.hidden_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.layer_0,"numpy.zeros((1,input_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
self.layer_1,"numpy.zeros((1,hidden_nodes)",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
pos_neg_ratios[word],numpy.log(ratio),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
pos_neg_ratios[word],numpy.log(ratio),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
"hist,edges","numpy.histogram(list(map(lambdax:x[1],pos_neg_ratios.most_common()",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
"hist,edges","numpy.histogram(list(map(lambdax:x[1],frequency_frequency.most_common()",CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
start,time.time(),CLUSTER_10,CLUSTER_0,CLUSTER_5,CLUSTER_0,CLUSTER_1
state_town,"pandas.DataFrame(state_town,columns=['State','RegionName'])",CLUSTER_1,CLUSTER_1,CLUSTER_7,CLUSTER_0,CLUSTER_1
university_town,"pandas.merge(housing_data,university_towns_data,how='inner',left_on=['State','RegionName'],right_on=['State','RegionName'])",CLUSTER_1,CLUSTER_1,CLUSTER_7,CLUSTER_0,CLUSTER_1
data,pandas.read_csv('data/City_Zhvi_AllHomes.csv'),CLUSTER_1,CLUSTER_1,CLUSTER_7,CLUSTER_0,CLUSTER_1
data,"pandas.read_excel('data/gdplev.xls',skiprows=220,usecols=[4,6],header=None)",CLUSTER_1,CLUSTER_1,CLUSTER_7,CLUSTER_0,CLUSTER_1
data,"pandas.read_excel('data/gdplev.xls',skiprows=220,usecols=[4,6],header=None)",CLUSTER_1,CLUSTER_1,CLUSTER_7,CLUSTER_0,CLUSTER_1
data,"pandas.read_excel('data/gdplev.xls',skiprows=220,usecols=[4,6],header=None)",CLUSTER_1,CLUSTER_1,CLUSTER_7,CLUSTER_0,CLUSTER_1
data,"pandas.read_fwf('data/university_towns.txt',header=None)",CLUSTER_1,CLUSTER_1,CLUSTER_7,CLUSTER_0,CLUSTER_1
pred_proba_df,"pandas.DataFrame({
'true':test_data.classes,
'pred_prob':y_pred_class.flatten()",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_test,pandas.read_csv('../data/annotation/test_annotation.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
df_train,pandas.read_csv('../data/annotation/train_annotation.csv'),CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y_pred_arg_class,"numpy.argmax(y_pred_class,axis=1)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
matrix,"sklearn.metrics.confusion_matrix(test_data.classes,y_pred_class)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
report,"sklearn.metrics.classification_report(test_data.classes,y_pred_class)",CLUSTER_3,CLUSTER_12,CLUSTER_3,CLUSTER_0,CLUSTER_0
y_text,"numpy.array([[int(re.sub(r""\n"","""",sent)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
x_text,numpy.array(list(vocab_processor.fit_transform(all_examples),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
x_text,numpy.array(x_text),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
featureVec,"numpy.zeros((num_features,)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
featureVec,"numpy.add(featureVec,model[word])",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
featureVec,"numpy.divide(featureVec,nwords)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
time_str,datetime.datetime.now(),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
time_str,datetime.datetime.now(),CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""[^A-Za-zа-яА-Я0-9()",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\'s"",""\'s"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\'ve"",""\'ve"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""n\'t"",""n\'t"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\'re"",""\'re"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\'d"",""\'d"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\'ll"",""\'ll"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r"","","","",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""!"",""!"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\("",""\("",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
string,"re.sub(r""\?"",""\?"",string)",CLUSTER_23,CLUSTER_11,CLUSTER_8,CLUSTER_6,CLUSTER_1
